tweet_id,created_at,customer_clean,brand_reply_clean,has_reply,intent,escalate,escalate_reason,pipeline_intent,pipeline_all_intents,pipeline_confidence,pipeline_reply,pipeline_escalate,pipeline_escalate_reason
837146,Fri Oct 13 09:33:00 +0000 2017,How do I use this Kindle promotional credit?? I don't see any info in my account about this credit or how to use this. please help,Please connect with our kindle support team here: and we'll be happy to help.,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,Intent unclear (low classifier confidence). Escalating to avoid mishandling.
550510,Sat Dec 02 19:22:58 +0000 2017,"Yes, they are all late. From USPS",Thank your for that information. Have we or yourself reached out to the carrier for an update yet? -RD,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199408, Requested 902. Please try again in 2m13.919999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
867399,Fri Oct 20 09:56:22 +0000 2017,Pathetic srvc. Product not yet delivered ftom last 5 days.courier vendor making false updations of insuff. Addr details.,Apologies for the delay in delivery. Please report this to our support team here: (12),True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199403, Requested 921. Please try again in 2m19.968s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
240558,Mon Sep 25 03:36:59 +0000 2017,"How much time does need to share a product invoice? Firstly, your seller sells me a defective Jaybird. (12)",Please drop your details here: so that we can get in touch with you. (22),True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199397, Requested 917. Please try again in 2m15.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2708450,Mon Nov 20 23:10:31 +0000 2017,"Still not working, any help?","Oh no! If you have a moment, please reach us here: so we can look into this for you.",True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199392, Requested 899. Please try again in 2m5.711999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2821604,Mon Nov 27 06:54:58 +0000 2017,"Hello, , why Hindi audio is not working when there is option available for the for english movis english TV series??",We'd like to help you. Could you please help us with the moviesseries you are referring to so that we can have it checked.,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199387, Requested 917. Please try again in 2m11.328s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1242260,Wed Oct 25 22:34:09 +0000 2017,does not work at all with the Sonos app. The Alexa skill is useless. When are you going to address this?,"We're sorry for the tech trouble you're having! Just to clarify, are you trying to use the Sonos speaker with Amazon Music?",True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199382, Requested 917. Please try again in 2m9.168s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
989608,Sat Nov 25 11:07:57 +0000 2017,How do I organise a replacement advent calendar before next Thursday? Delivered today and a door is missing?!,Hi Shawn! Was the item sold directly by Amazon or a seller?,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199377, Requested 913. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
838679,Fri Oct 13 10:35:09 +0000 2017,when supernatural season 13 will be available on prime video,We'll continue to add new content. Keep checking new updates are available.,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199372, Requested 904. Please try again in 1m59.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1265188,Mon Oct 16 05:45:46 +0000 2017,I have only 1amazon pay ac but when I enter email I'd it is asking for diff password and for mobile noAlso there is diff password,"That's unusual, kindly connect with our team here: and we'll look into it.",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199366, Requested 922. Please try again in 2m4.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1161606,Sun Oct 15 18:45:46 +0000 2017,", . While buying through amazon,I entered wrong CVV for hdfc saved card,still I got OTP.Hw it can haappen?","Sorry for what happened, That is quiet unusual, please get in touch with your bank, they'll be able to resolve this for you.",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199361, Requested 920. Please try again in 2m1.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2471629,Wed Nov 15 11:51:15 +0000 2017,Yes they say they will try again tomorrow but i don't want them going to the wrong place again! they did this last time and the driver apologized a week later (when it finally came) for getting it wrong.,"Hey Alan, does the tracking give any reason for the failed delivery today?",True,delivery_issue,True,Customer indicates prior contact attempts already failed to resolve this; templated first-touch reply is unlikely to help.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199355, Requested 935. Please try again in 2m5.279999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
44523,Wed Nov 01 16:02:04 +0000 2017,my OD ID is 4__credit_card__ & Tracking ID is 213112426556 It was a replacement of faulty product,I'm sorry about the situation. Kindly share your details here: and I'll look into this. (12),True,return_refund,True,Message contains redacted account/payment identifiers; needs secure manual verification before any reply.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199350, Requested 919. Please try again in 1m56.208s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1220895,Wed Oct 25 15:17:18 +0000 2017,"I just purchased a kindle book that was $10.99. It said on the page that it had a $3 dollar ebook credit to use, so I figured it would be $8. On my card I only had $8.02. I just looked & I was charged $10.99 for the book.",Sorry for the frustration! Let's take a closer look into this with you in real time here:,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199344, Requested 957. Please try again in 2m10.032s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
778892,Thu Oct 12 04:31:28 +0000 2017,why is mobile phone exchange not working on business accounts?,Kindly connect with our support team here: and we'll help you with required information.,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199338, Requested 903. Please try again in 1m44.112s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2545441,Thu Nov 16 13:38:43 +0000 2017,"Somewhere between talking loudly to hear echoes to talking directly to Echo, we have all grown up :) #AmazonEcho",Wow! That's one 'Echo' friendly quote,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199332, Requested 916. Please try again in 1m47.136s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1693534,Mon Nov 06 19:06:18 +0000 2017,they delivered after 4 days delay.. But now delaying in reverse pick up too. #AmazonIndia,"We have your details and we're working on this issue. We will get in touch with you, please keep an eye on your mail box.",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199326, Requested 913. Please try again in 1m43.248s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
787634,Thu Oct 12 10:28:43 +0000 2017,the product has not yet been picked up and now because I'm going out of town for diwali pick up won't be possible for another 10-12 days.,"That's certainly not the kind of experience we want you to have, Kirtipal. We'd like to get an insight on this. 12",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199321, Requested 924. Please try again in 1m45.84s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2683608,Sun Nov 19 13:55:49 +0000 2017,Already in touch with the team. Had called thrice but only got assurance in first call will check on second call and sir we are unable to track as status not updated on 3rd call. Why collect amount fooling people for what you cant honour.,Sorry for the hassle with the delivery. We certainly do not want our customers to have such experiences with us. We'd like to have a closer look into the issue and help you. Kindly fill this form: and well contact you soon.,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199315, Requested 944. Please try again in 1m51.887999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1835696,Wed Oct 18 05:46:45 +0000 2017,Thank goodness for prime! I'm able to return everything that didn't fit well,Glad to help! :D,False,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199310, Requested 907. Please try again in 1m33.744s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
782346,Sat Nov 25 08:42:15 +0000 2017,. Tried returning a product but the agent doesn't turn up? Please help.,I'm sorry the return pick-up hasn't been completed. Please report it to our support team here: we'll look into it and help you.,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199305, Requested 906. Please try again in 1m31.152s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2767574,Tue Nov 21 10:51:58 +0000 2017,"Hey , is there something wrong with digital services? Can't buy any Kindle books at the moment.","Hey Doug, have you tried logging out an in again?",True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199299, Requested 911. Please try again in 1m30.72s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1041188,Sat Oct 28 12:25:56 +0000 2017,I AM NOT ASKING FOR MY ACCOUNT. I AM ASKING IN GENERAL. WHETHER IT IS POSSIBLE OR NOT,Im sorry about the hassle. Have you escalated this to our support team via the link shared earlier?,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199294, Requested 916. Please try again in 1m30.72s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
197676,Wed Oct 04 14:02:09 +0000 2017,Amazon cant u use drones to help the people of PR to deliver emergency supplies to hard to get to bad areas?,Thanks for your feedback. Ill forward this to appropriate team internally.,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199288, Requested 915. Please try again in 1m27.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2317299,Mon Nov 13 08:10:51 +0000 2017,I literally just bought this. You do it all the time recommend what I just purchased. Also this category is not correct.,Sorry to hear. This link: will show you how you can improve your recommendations!,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199283, Requested 917. Please try again in 1m26.4s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
206748,Wed Oct 04 21:48:58 +0000 2017,#Amazon Say congrats to MAX his horrible #poor CSR skills get you a lifetime of negative tweets. Free of charge. Awesome prize.,Sorry for the bad experience! There is a survey in your inbox to let you grade our service. We appreciate the feedback!,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199278, Requested 919. Please try again in 1m25.104s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1356269,Fri Oct 27 19:04:43 +0000 2017,how do I set up my echo and echo dot? I can't see the Alexa app on the iOS App Store.,Just plug in your device download the Alexa app (available on play store & IOS) Connect to Wifi with Alexa app (12),True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199273, Requested 916. Please try again in 1m21.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
472336,Fri Dec 01 09:16:55 +0000 2017,Oh how nice! My account seems to have been hacked...,Are you able to log into your account?,True,account_access,True,Account security / compromise concern; requires identity verification a bot cannot safely perform.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199268, Requested 904. Please try again in 1m14.304s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
254634,Thu Oct 05 18:17:21 +0000 2017,"I contacted the support number already, I cannot sign in, the email used to sign in was changed","When reaching out, were we able to offer any information or options on recovering your account? Let us know!",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199263, Requested 913. Please try again in 1m16.032s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1147806,Tue Oct 24 14:14:23 +0000 2017,. Please provide word counts for your kindle editions of books!,Thank you! We would love for you to give this feedback to our Kindle team here: Take care!,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199258, Requested 903. Please try again in 1m9.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
797455,Thu Oct 12 15:24:45 +0000 2017,Highly disappointed with the resolution given rather nothing has been given as per the agent if the product is damaged then I've to bear all,We'd like to check this. Please fill this form: and Ill contact you soon.,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199252, Requested 918. Please try again in 1m13.44s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
274751,Sat Nov 25 03:03:52 +0000 2017,Kindle app on android not working today. Cant see my books or connect to kindle store. Is something wrong with the app or your servers or my phone?,"The app seems to be working fine. For any issues, please reach out to our Kindle support team here: and we'll be happy to help.",True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199246, Requested 924. Please try again in 1m13.44s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
64032,Thu Nov 30 08:01:07 +0000 2017,Up until now I had been a great advocate for your company. Now I dont want to have anything to do with you. And I was always told that your support was top notch.,I am sorry to hear this Peter. Can you please reach out to us using the following link so we can take action on this for you,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199240, Requested 929. Please try again in 1m13.008s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2198935,Fri Nov 10 01:10:32 +0000 2017,Paying for Amazon prime and my delivery is late.,Oh no! Have we missed the delivery date on the confirmation email?,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,Intent unclear (low classifier confidence). Escalating to avoid mishandling.
2033009,Sun Nov 26 11:11:14 +0000 2017,"Hello there, I can't sign in. I was trying to buy a laptop, however my credit card was denied and after trying to pay by buying gift cards I got some kind of block, I guess. Any info that you need for me to verify that I am legit, jusk ask.","Hi, Lucas. I am sorry to hear this, did you received an email with instructions to unblock your account?",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199476, Requested 951. Please try again in 3m4.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
